Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID02181,Lee Jia Xin 2181,6,71,74.63,1.6,3.45
ID02182,Daniel Tan 2182,9,83,72.29,3.3,3.38
ID02183,Siti Nurhaliza 2183,10,89,91.92,5.8,2.8
ID02184,Priya Devi 2184,9,85,73.69,7.5,2.54
ID02185,Muhammad Farhan 2185,7,99,72.11,2.2,3.58
ID02186,Priya Devi 2186,9,86,72.82,4.4,2.53
ID02187,Lee Jia Xin 2187,5,76,79.88,1.8,2.27
ID02188,Siti Nurhaliza 2188,10,64,95.49,2.4,2.56
ID02189,Kumar Raj 2189,10,60,88.9,1.7,2.07
ID02190,Hafiz Rahman 2190,8,100,82.82,6.9,3.33
ID02191,Daniel Tan 2191,6,94,72.03,7.7,2.38
ID02192,Kavitha Shanti 2192,10,58,75.17,6.1,3.44
ID02193,Ahmad Firdaus 2193,5,85,81.79,4.0,2.71
ID02194,Hafiz Rahman 2194,10,85,80.07,4.3,2.24
ID02195,Lim Wei Jian 2195,9,99,92.18,5.4,3.01
ID02196,Priya Devi 2196,8,58,75.14,6.3,3.08
ID02197,Lee Jia Xin 2197,7,53,89.75,7.8,2.17
ID02198,Hafiz Rahman 2198,10,51,75.67,7.3,3.0
ID02199,Arjun Kumar 2199,5,67,71.15,3.0,2.94
ID02200,Siti Nurhaliza 2200,6,57,89.23,2.4,2.54
ID02201,Arjun Kumar 2201,6,96,86.47,5.6,3.95
ID02202,Siti Nurhaliza 2202,6,85,72.59,6.4,3.67
ID02203,Chong Mei Ling 2203,5,65,94.89,2.7,3.25
ID02204,Kumar Raj 2204,5,98,74.79,7.0,2.74
ID02205,Priya Devi 2205,8,74,78.06,4.6,2.03
ID02206,Aiman Danish 2206,7,67,89.56,6.8,3.77
ID02207,Nur Izzati 2207,9,91,76.69,2.8,3.33
ID02208,Ahmad Firdaus 2208,7,54,72.17,4.0,3.96
ID02209,Muhammad Farhan 2209,6,91,80.54,4.3,2.01
ID02210,Kumar Raj 2210,6,60,79.87,2.8,3.85
ID02211,Nadia Balqis 2211,6,68,79.96,1.5,3.9
ID02212,Kavitha Shanti 2212,5,90,76.03,2.1,2.3
ID02213,Lim Wei Jian 2213,9,74,73.52,5.1,2.0
ID02214,Siti Nurhaliza 2214,7,87,88.85,3.2,3.07
ID02215,Muhammad Hakim 2215,6,56,80.65,7.7,2.4
ID02216,Priya Devi 2216,7,79,98.18,4.1,3.38
ID02217,Siti Nurhaliza 2217,8,73,74.78,5.4,3.08
ID02218,Amirul Haziq 2218,5,86,95.29,2.1,3.38
ID02219,Lim Wei Jian 2219,8,59,72.15,3.3,2.67
ID02220,Daniel Tan 2220,7,80,98.46,7.6,3.42
ID02221,Amirul Haziq 2221,8,63,81.27,6.6,2.79
ID02222,Hafiz Rahman 2222,9,89,84.69,3.6,3.65
ID02223,Kumar Raj 2223,7,80,90.96,7.1,2.46
ID02224,Kavitha Shanti 2224,8,67,74.11,4.8,3.01
ID02225,Nur Aisyah 2225,10,75,86.64,3.3,3.59
ID02226,Hafiz Rahman 2226,7,100,83.5,7.1,3.84
ID02227,Aiman Danish 2227,10,67,71.09,4.8,2.45
ID02228,Hafiz Rahman 2228,10,61,75.37,2.3,3.81
ID02229,Siti Nurhaliza 2229,7,62,89.59,7.5,3.73
ID02230,Hafiz Rahman 2230,8,57,79.85,7.2,2.87
ID02231,Alya Sofea 2231,6,52,80.75,2.0,3.18
ID02232,Nadia Balqis 2232,5,92,99.55,2.6,3.77
ID02233,Priya Devi 2233,6,86,79.22,6.0,2.5
ID02234,Daniel Tan 2234,7,81,77.86,7.6,3.6
ID02235,Nur Aisyah 2235,6,84,80.71,7.1,2.36
ID02236,Chong Mei Ling 2236,9,94,88.79,1.5,2.52
ID02237,Aiman Danish 2237,9,51,86.68,3.6,3.32
ID02238,Nur Izzati 2238,8,93,79.69,6.5,3.5
ID02239,Daniel Tan 2239,9,62,95.86,4.2,2.14
ID02240,Lim Wei Jian 2240,10,78,80.56,1.9,3.96
ID02241,Muhammad Hakim 2241,5,68,92.11,1.1,2.95
ID02242,Lim Wei Jian 2242,7,80,81.25,6.0,2.81
ID02243,Ahmad Firdaus 2243,7,59,70.42,1.8,3.18
ID02244,Ahmad Firdaus 2244,7,60,92.8,1.3,2.47
ID02245,Aiman Danish 2245,9,69,76.05,3.2,2.78
ID02246,Arjun Kumar 2246,6,52,80.65,1.7,3.01
ID02247,Priya Devi 2247,9,78,95.09,3.5,3.63
ID02248,Amirul Haziq 2248,7,70,76.8,5.4,3.39
ID02249,Muhammad Farhan 2249,9,92,93.89,2.4,2.43
ID02250,Priya Devi 2250,5,82,82.73,3.4,2.6
ID02251,Nur Syafiqah 2251,6,83,96.41,6.9,3.81
ID02252,Ahmad Firdaus 2252,8,86,99.02,1.6,2.82
ID02253,Kavitha Shanti 2253,5,91,88.47,7.8,2.29
ID02254,Nur Izzati 2254,9,61,86.46,7.4,3.12
ID02255,Lim Wei Jian 2255,8,91,77.96,2.4,3.04
ID02256,Priya Devi 2256,10,99,71.12,7.0,2.77
ID02257,Kumar Raj 2257,7,71,91.14,6.6,2.37
ID02258,Kumar Raj 2258,5,92,90.15,7.7,2.15
ID02259,Siti Nurhaliza 2259,9,65,89.37,5.0,3.36
ID02260,Siti Nurhaliza 2260,5,78,74.41,3.3,3.56
ID02261,Priya Devi 2261,9,77,77.91,4.2,2.63
ID02262,Hafiz Rahman 2262,5,67,92.63,5.5,2.76
ID02263,Kavitha Shanti 2263,8,55,91.91,1.3,2.08
ID02264,Muhammad Farhan 2264,8,77,99.37,7.4,2.1
ID02265,Nur Aisyah 2265,8,60,74.79,6.5,3.47
ID02266,Chong Mei Ling 2266,8,74,78.55,1.7,2.48
ID02267,Amirul Haziq 2267,7,86,89.49,2.0,2.24
ID02268,Hafiz Rahman 2268,9,66,83.46,7.4,2.23
ID02269,Amirul Haziq 2269,9,55,91.85,4.5,3.78
ID02270,Lee Jia Xin 2270,9,83,82.63,5.7,3.69
ID02271,Siti Nurhaliza 2271,5,66,89.87,1.9,3.69
ID02272,Kavitha Shanti 2272,9,76,93.27,6.1,2.29
ID02273,Ahmad Firdaus 2273,9,74,86.79,7.8,2.14
ID02274,Priya Devi 2274,10,62,77.46,3.6,2.21
ID02275,Muhammad Hakim 2275,8,96,75.17,6.4,2.87
ID02276,Lee Jia Xin 2276,6,71,91.82,2.1,3.94
ID02277,Nur Syafiqah 2277,7,84,73.46,3.1,2.96
ID02278,Daniel Tan 2278,7,99,91.88,3.4,2.19
ID02279,Muhammad Farhan 2279,9,73,82.08,5.0,2.66
ID02280,Aiman Danish 2280,5,54,96.67,2.1,2.64
ID02281,Arjun Kumar 2281,7,52,82.7,3.6,2.58
ID02282,Lee Jia Xin 2282,5,69,76.85,1.5,3.99
ID02283,Lim Wei Jian 2283,10,95,75.77,1.3,3.65
ID02284,Muhammad Farhan 2284,8,54,88.23,1.4,2.74
ID02285,Muhammad Farhan 2285,7,55,75.56,5.3,2.36
ID02286,Muhammad Hakim 2286,5,79,95.78,3.1,3.97
ID02287,Lim Wei Jian 2287,5,56,95.45,7.9,3.41
ID02288,Nur Aisyah 2288,8,82,98.9,6.3,2.31
ID02289,Ahmad Firdaus 2289,7,66,76.0,1.8,2.6
ID02290,Muhammad Farhan 2290,9,67,93.79,5.8,3.08
ID02291,Lee Jia Xin 2291,9,78,77.34,2.7,2.69
ID02292,Nur Syafiqah 2292,10,87,77.14,6.5,3.98
ID02293,Kavitha Shanti 2293,7,62,89.49,2.0,2.48
ID02294,Lim Wei Jian 2294,6,79,81.62,5.9,3.96
ID02295,Nur Syafiqah 2295,6,100,72.69,6.9,2.04
ID02296,Muhammad Hakim 2296,7,63,85.62,5.5,3.46
ID02297,Aiman Danish 2297,10,95,92.62,1.4,3.75
ID02298,Priya Devi 2298,10,94,79.65,6.0,2.77
ID02299,Nur Aisyah 2299,9,98,79.79,1.3,3.47
ID02300,Muhammad Hakim 2300,10,81,73.53,5.8,2.8
ID02301,Arjun Kumar 2301,5,52,98.47,4.8,2.01
ID02302,Aiman Danish 2302,7,94,87.53,2.3,3.07
ID02303,Nur Izzati 2303,10,85,89.05,1.1,2.41
ID02304,Daniel Tan 2304,6,87,79.65,3.2,3.56
ID02305,Kumar Raj 2305,6,78,70.63,4.7,3.01
ID02306,Aiman Danish 2306,5,93,76.92,1.9,2.81
ID02307,Aiman Danish 2307,7,71,82.67,7.4,3.96
ID02308,Kavitha Shanti 2308,7,99,74.98,4.2,3.77
ID02309,Nur Aisyah 2309,7,96,90.61,4.7,3.25
ID02310,Lim Wei Jian 2310,7,88,82.66,3.9,2.78
ID02311,Muhammad Farhan 2311,8,92,91.13,3.5,3.35
ID02312,Kumar Raj 2312,5,76,84.55,1.0,3.42
ID02313,Lim Wei Jian 2313,9,58,92.97,5.0,2.65
ID02314,Alya Sofea 2314,10,69,97.76,6.8,3.93
ID02315,Siti Nurhaliza 2315,6,65,94.91,2.9,2.67
ID02316,Nadia Balqis 2316,8,94,77.98,7.3,2.51
ID02317,Arjun Kumar 2317,6,58,83.81,2.6,2.67
ID02318,Amirul Haziq 2318,7,56,87.45,2.3,3.2
ID02319,Muhammad Farhan 2319,9,85,99.91,4.1,2.19
ID02320,Nur Izzati 2320,6,56,91.32,5.4,2.58
ID02321,Chong Mei Ling 2321,5,56,82.47,7.1,2.92
ID02322,Siti Nurhaliza 2322,8,79,80.66,6.7,3.61
ID02323,Lee Jia Xin 2323,10,51,99.58,4.1,2.5
ID02324,Amirul Haziq 2324,7,92,78.79,4.9,3.0
ID02325,Amirul Haziq 2325,8,90,90.68,3.7,2.9
ID02326,Kumar Raj 2326,6,82,78.92,6.2,3.61
ID02327,Daniel Tan 2327,6,80,84.15,1.6,3.54
ID02328,Priya Devi 2328,8,59,81.75,1.7,3.88
ID02329,Kumar Raj 2329,7,55,93.36,6.9,2.93
ID02330,Alya Sofea 2330,5,69,91.64,7.1,2.66
ID02331,Alya Sofea 2331,9,60,79.31,4.8,2.5
ID02332,Nadia Balqis 2332,6,75,79.67,5.9,2.69
ID02333,Priya Devi 2333,6,84,73.71,1.8,3.88
ID02334,Priya Devi 2334,9,68,77.47,3.5,2.38
ID02335,Kumar Raj 2335,7,64,86.41,6.2,3.63
ID02336,Chong Mei Ling 2336,9,76,92.07,6.2,3.87
ID02337,Daniel Tan 2337,9,79,96.44,1.1,3.6
ID02338,Daniel Tan 2338,7,90,97.61,6.4,2.78
ID02339,Arjun Kumar 2339,10,56,75.02,2.7,3.54
ID02340,Priya Devi 2340,9,98,81.79,6.9,3.85
ID02341,Chong Mei Ling 2341,5,78,79.51,1.6,2.61
ID02342,Hafiz Rahman 2342,6,80,74.39,6.0,2.71
ID02343,Nur Izzati 2343,7,54,93.16,6.6,3.21
ID02344,Arjun Kumar 2344,5,57,90.29,4.6,2.1
ID02345,Ahmad Firdaus 2345,8,58,92.97,2.3,2.1
ID02346,Chong Mei Ling 2346,5,76,88.33,2.3,2.11
ID02347,Chong Mei Ling 2347,10,73,87.87,7.1,3.77
ID02348,Priya Devi 2348,8,74,85.0,2.8,3.19
ID02349,Hafiz Rahman 2349,10,50,94.35,2.8,2.52
ID02350,Priya Devi 2350,8,74,81.2,3.3,3.66
ID02351,Chong Mei Ling 2351,10,58,71.94,7.1,3.67
ID02352,Daniel Tan 2352,10,100,86.36,3.5,2.67
ID02353,Kumar Raj 2353,9,54,75.97,4.9,2.17
ID02354,Alya Sofea 2354,5,69,89.59,4.1,3.92
ID02355,Priya Devi 2355,7,79,96.85,7.4,2.71
ID02356,Nur Syafiqah 2356,7,57,72.0,5.8,2.27
ID02357,Daniel Tan 2357,6,70,71.39,2.2,3.8
ID02358,Daniel Tan 2358,9,61,81.22,2.0,3.75
ID02359,Aiman Danish 2359,6,78,85.24,1.3,3.86
ID02360,Daniel Tan 2360,8,100,98.53,6.8,2.97
ID02361,Muhammad Hakim 2361,5,98,94.12,5.5,3.3
ID02362,Siti Nurhaliza 2362,7,80,90.73,1.3,3.04
ID02363,Hafiz Rahman 2363,8,65,81.29,2.2,2.08
ID02364,Muhammad Farhan 2364,5,67,96.69,1.2,3.11
ID02365,Lim Wei Jian 2365,5,68,84.27,3.4,2.6
ID02366,Kumar Raj 2366,10,70,83.72,3.2,3.1
ID02367,Daniel Tan 2367,6,51,88.06,4.9,3.14
ID02368,Ahmad Firdaus 2368,10,72,90.18,2.2,3.85
ID02369,Lee Jia Xin 2369,10,62,89.23,6.3,3.69
ID02370,Aiman Danish 2370,8,74,98.18,4.2,3.42
ID02371,Lim Wei Jian 2371,7,56,85.03,7.0,3.64
ID02372,Siti Nurhaliza 2372,10,68,95.34,4.4,2.84
ID02373,Hafiz Rahman 2373,8,60,94.2,7.0,2.82
ID02374,Siti Nurhaliza 2374,9,58,89.48,2.6,3.94
ID02375,Amirul Haziq 2375,5,61,81.95,6.5,2.46
ID02376,Amirul Haziq 2376,5,63,90.82,2.1,3.96
ID02377,Ahmad Firdaus 2377,8,65,90.79,7.1,3.35
ID02378,Muhammad Farhan 2378,9,77,80.1,2.9,2.47
ID02379,Nur Syafiqah 2379,5,71,76.55,4.4,3.87
ID02380,Alya Sofea 2380,8,52,87.89,3.8,2.28
ID02381,Nur Aisyah 2381,8,61,82.46,1.3,3.84
ID02382,Ahmad Firdaus 2382,8,96,85.27,4.8,3.43
ID02383,Ahmad Firdaus 2383,7,79,74.83,4.5,2.03
ID02384,Siti Nurhaliza 2384,5,66,78.97,5.1,2.89
ID02385,Lee Jia Xin 2385,5,63,83.39,5.4,3.58
ID02386,Kumar Raj 2386,5,62,97.5,1.8,3.82
ID02387,Nur Syafiqah 2387,9,87,83.89,3.7,2.47
ID02388,Nur Aisyah 2388,7,73,78.94,7.9,3.89
ID02389,Arjun Kumar 2389,9,71,96.16,5.8,2.1
ID02390,Muhammad Hakim 2390,8,82,89.0,4.5,3.33
ID02391,Aiman Danish 2391,8,72,94.72,2.2,3.44
ID02392,Nur Syafiqah 2392,8,87,79.03,5.7,3.24
ID02393,Alya Sofea 2393,8,57,99.92,4.0,3.98
ID02394,Arjun Kumar 2394,8,91,99.53,3.1,2.46
ID02395,Alya Sofea 2395,9,69,80.01,1.3,2.42
ID02396,Nadia Balqis 2396,6,55,91.77,3.4,2.2
ID02397,Muhammad Hakim 2397,9,94,94.86,7.4,3.39
ID02398,Daniel Tan 2398,7,66,80.0,4.7,3.21
ID02399,Muhammad Farhan 2399,6,69,92.42,3.5,2.11
ID02400,Ahmad Firdaus 2400,5,88,78.74,4.2,3.52
ID02401,Nur Syafiqah 2401,10,81,92.25,7.6,2.93
ID02402,Priya Devi 2402,6,60,88.28,2.8,3.11
ID02403,Muhammad Farhan 2403,5,61,93.29,7.4,2.05
ID02404,Alya Sofea 2404,6,89,73.47,4.7,3.92
ID02405,Nadia Balqis 2405,10,79,99.0,2.1,2.83
ID02406,Muhammad Hakim 2406,5,56,98.75,5.0,2.45
ID02407,Lee Jia Xin 2407,7,63,70.98,7.4,2.71
ID02408,Amirul Haziq 2408,9,61,96.19,1.7,2.46
ID02409,Kumar Raj 2409,8,56,91.0,6.4,2.34
ID02410,Ahmad Firdaus 2410,5,90,99.73,3.6,3.43
ID02411,Aiman Danish 2411,8,74,79.26,4.9,3.37
ID02412,Kavitha Shanti 2412,6,71,96.05,4.5,2.38
ID02413,Nur Syafiqah 2413,6,78,98.61,6.0,3.65
ID02414,Nur Izzati 2414,8,87,70.8,3.8,2.02
ID02415,Nur Syafiqah 2415,6,51,78.43,1.9,3.81
ID02416,Lim Wei Jian 2416,9,63,93.3,1.4,3.63
ID02417,Aiman Danish 2417,7,56,90.08,4.8,2.21
ID02418,Lee Jia Xin 2418,7,58,74.58,7.1,3.93
ID02419,Nur Izzati 2419,8,64,85.41,3.9,3.18
ID02420,Alya Sofea 2420,8,86,74.63,6.8,3.66
ID02421,Lim Wei Jian 2421,6,77,90.1,1.2,3.89
ID02422,Chong Mei Ling 2422,10,78,76.14,3.2,3.33
ID02423,Aiman Danish 2423,7,51,77.88,6.5,3.46
ID02424,Muhammad Hakim 2424,9,70,71.33,2.7,2.7
ID02425,Nadia Balqis 2425,7,53,88.49,4.0,3.18
ID02426,Ahmad Firdaus 2426,7,88,85.43,2.1,2.39
ID02427,Kavitha Shanti 2427,7,89,92.36,4.5,3.54
ID02428,Kumar Raj 2428,6,99,73.72,3.9,3.88
ID02429,Nadia Balqis 2429,5,50,77.25,7.1,2.79
ID02430,Chong Mei Ling 2430,8,67,94.44,4.6,2.14
ID02431,Lee Jia Xin 2431,7,66,77.22,5.0,2.48
ID02432,Nur Syafiqah 2432,8,79,79.5,6.4,2.69
ID02433,Daniel Tan 2433,8,59,95.28,2.3,2.43
ID02434,Ahmad Firdaus 2434,10,82,74.9,4.0,3.04
ID02435,Arjun Kumar 2435,8,63,98.3,3.7,2.66
ID02436,Hafiz Rahman 2436,9,81,96.93,5.4,3.86
ID02437,Alya Sofea 2437,6,78,72.69,4.2,3.26
ID02438,Kavitha Shanti 2438,6,89,77.39,2.8,3.97
ID02439,Daniel Tan 2439,5,62,76.15,2.7,3.23
ID02440,Chong Mei Ling 2440,5,94,76.94,7.8,2.73
ID02441,Lee Jia Xin 2441,9,85,73.97,3.4,2.81
ID02442,Nur Syafiqah 2442,9,100,98.75,1.3,2.41
ID02443,Nur Izzati 2443,6,89,98.28,7.3,2.58
ID02444,Siti Nurhaliza 2444,7,78,78.63,4.9,2.69
ID02445,Aiman Danish 2445,6,79,94.13,5.8,2.72
ID02446,Nur Syafiqah 2446,10,56,71.11,7.4,3.31
ID02447,Hafiz Rahman 2447,7,55,78.94,4.3,3.36
ID02448,Kumar Raj 2448,9,86,82.26,2.5,3.22
ID02449,Daniel Tan 2449,10,71,99.64,7.1,3.56
ID02450,Muhammad Farhan 2450,9,81,74.11,3.5,3.22
ID02451,Muhammad Hakim 2451,7,60,91.91,2.0,2.57
ID02452,Priya Devi 2452,6,69,98.0,7.6,2.82
ID02453,Arjun Kumar 2453,6,70,88.88,5.1,2.16
ID02454,Lim Wei Jian 2454,8,56,93.32,1.8,2.65
ID02455,Muhammad Hakim 2455,8,96,85.88,5.9,2.25
ID02456,Nur Aisyah 2456,6,98,90.6,6.3,3.9
ID02457,Aiman Danish 2457,9,84,88.79,5.5,2.91
ID02458,Nur Izzati 2458,9,80,98.04,2.4,3.78
ID02459,Amirul Haziq 2459,9,97,98.31,6.9,2.47
ID02460,Alya Sofea 2460,10,58,82.97,6.6,3.54
ID02461,Muhammad Farhan 2461,8,97,85.73,6.6,3.86
ID02462,Nur Syafiqah 2462,5,90,80.27,6.0,3.03
ID02463,Nadia Balqis 2463,6,65,82.5,4.3,3.21
ID02464,Kumar Raj 2464,7,71,72.34,7.1,2.8
ID02465,Kavitha Shanti 2465,7,100,90.88,3.1,3.73
ID02466,Nur Aisyah 2466,10,83,76.05,3.5,2.74
ID02467,Muhammad Hakim 2467,10,67,74.08,3.9,3.91
ID02468,Nur Izzati 2468,6,79,97.21,2.9,3.91
ID02469,Ahmad Firdaus 2469,9,76,72.45,1.7,3.78
ID02470,Nur Aisyah 2470,7,99,79.75,7.0,3.96
ID02471,Muhammad Farhan 2471,9,73,99.69,7.3,2.75
ID02472,Lee Jia Xin 2472,7,84,90.84,4.8,3.73
ID02473,Lim Wei Jian 2473,5,57,93.49,3.2,2.55
ID02474,Chong Mei Ling 2474,8,66,72.21,1.8,3.05
ID02475,Arjun Kumar 2475,6,91,77.25,7.5,2.97
ID02476,Aiman Danish 2476,6,61,84.16,7.9,3.9
ID02477,Amirul Haziq 2477,8,50,78.6,4.3,2.53
ID02478,Nur Aisyah 2478,6,91,90.03,6.1,2.68
ID02479,Nur Aisyah 2479,6,72,75.88,2.5,3.14
ID02480,Muhammad Hakim 2480,9,62,77.74,3.7,2.71
ID02481,Lim Wei Jian 2481,5,75,93.63,3.1,3.25
ID02482,Nadia Balqis 2482,8,59,95.03,3.9,2.73
ID02483,Alya Sofea 2483,10,100,95.75,1.2,2.13
ID02484,Muhammad Farhan 2484,5,77,81.34,3.2,3.43
ID02485,Lim Wei Jian 2485,9,68,90.17,6.7,2.67
ID02486,Siti Nurhaliza 2486,6,84,78.27,2.1,3.03
ID02487,Aiman Danish 2487,9,79,93.47,2.5,3.95
ID02488,Nur Syafiqah 2488,5,96,76.36,3.5,3.37
ID02489,Lee Jia Xin 2489,10,98,86.7,5.5,3.76
ID02490,Priya Devi 2490,7,68,71.44,6.2,3.25
ID02491,Kavitha Shanti 2491,5,100,82.87,5.3,2.61
ID02492,Lee Jia Xin 2492,5,98,83.04,2.6,2.88
ID02493,Kumar Raj 2493,6,68,83.97,6.6,3.17
ID02494,Lim Wei Jian 2494,8,70,94.43,7.2,2.91
ID02495,Nur Izzati 2495,5,86,74.28,4.5,3.2
ID02496,Ahmad Firdaus 2496,9,98,79.92,3.4,3.17
ID02497,Nadia Balqis 2497,6,55,83.81,2.6,2.54
ID02498,Muhammad Farhan 2498,7,78,75.86,5.0,2.48
ID02499,Chong Mei Ling 2499,6,74,71.82,2.2,2.79
ID02500,Nur Izzati 2500,9,60,94.76,3.7,2.46
ID02501,Nur Syafiqah 2501,6,87,77.96,7.1,3.54
ID02502,Kumar Raj 2502,10,68,80.52,8.0,3.48
ID02503,Ahmad Firdaus 2503,6,88,91.62,6.5,3.06
ID02504,Kavitha Shanti 2504,8,77,98.89,7.5,3.47
ID02505,Alya Sofea 2505,6,64,94.94,6.4,3.35
ID02506,Alya Sofea 2506,6,57,73.26,7.7,2.29
ID02507,Nadia Balqis 2507,8,63,74.1,6.8,3.87
ID02508,Aiman Danish 2508,9,53,77.29,3.5,2.82
ID02509,Aiman Danish 2509,9,93,83.63,3.8,3.77
ID02510,Aiman Danish 2510,10,64,98.12,7.3,2.54
ID02511,Daniel Tan 2511,9,95,97.67,6.5,2.03
ID02512,Siti Nurhaliza 2512,9,63,91.56,3.5,3.7
ID02513,Arjun Kumar 2513,10,89,75.02,5.8,3.5
ID02514,Alya Sofea 2514,9,56,79.74,5.6,2.9
ID02515,Alya Sofea 2515,10,56,81.54,7.1,2.8
ID02516,Daniel Tan 2516,5,74,77.53,2.1,3.58
ID02517,Kumar Raj 2517,5,78,90.6,5.7,3.33
ID02518,Nur Aisyah 2518,7,73,80.93,6.9,2.11
ID02519,Alya Sofea 2519,7,55,87.58,7.2,2.22
ID02520,Nur Syafiqah 2520,6,82,98.65,7.8,2.75
ID02521,Amirul Haziq 2521,6,69,86.24,7.9,2.07
ID02522,Amirul Haziq 2522,7,96,91.3,2.4,3.72
ID02523,Nur Izzati 2523,5,86,73.96,4.2,3.5
ID02524,Amirul Haziq 2524,6,55,76.4,7.7,3.66
ID02525,Siti Nurhaliza 2525,5,99,88.14,4.8,3.98
ID02526,Daniel Tan 2526,5,80,92.84,2.3,2.71
ID02527,Alya Sofea 2527,6,71,93.52,7.1,3.31
ID02528,Nur Aisyah 2528,9,85,91.08,5.9,3.1
ID02529,Arjun Kumar 2529,7,56,74.14,6.9,2.61
ID02530,Priya Devi 2530,9,75,71.16,3.0,3.49
ID02531,Lim Wei Jian 2531,7,75,72.66,2.1,2.22
ID02532,Amirul Haziq 2532,7,62,92.75,3.5,2.29
ID02533,Alya Sofea 2533,10,88,79.77,3.5,2.57
ID02534,Ahmad Firdaus 2534,8,92,91.49,4.9,2.97
ID02535,Nur Izzati 2535,7,54,81.5,5.7,3.01
ID02536,Lim Wei Jian 2536,8,62,86.37,2.4,3.91
ID02537,Muhammad Hakim 2537,10,91,76.85,5.3,3.6
ID02538,Siti Nurhaliza 2538,8,87,77.09,6.0,2.97
ID02539,Chong Mei Ling 2539,8,94,92.0,2.9,2.11
ID02540,Daniel Tan 2540,5,100,86.32,6.6,2.27
ID02541,Kumar Raj 2541,7,89,87.15,2.9,3.46
ID02542,Daniel Tan 2542,5,79,89.41,4.2,3.46
ID02543,Lee Jia Xin 2543,5,91,84.64,4.9,2.07
ID02544,Ahmad Firdaus 2544,5,71,73.74,6.4,3.88
ID02545,Lee Jia Xin 2545,10,93,74.47,4.4,2.09
ID02546,Priya Devi 2546,9,93,81.02,6.3,3.52
ID02547,Amirul Haziq 2547,6,72,82.78,1.6,3.37
ID02548,Hafiz Rahman 2548,6,68,70.48,6.1,3.8
ID02549,Chong Mei Ling 2549,8,54,79.73,6.9,2.55
ID02550,Muhammad Hakim 2550,10,64,84.07,3.1,2.2
ID02551,Kavitha Shanti 2551,9,59,86.83,2.7,2.88
ID02552,Lim Wei Jian 2552,8,85,82.48,3.8,3.21
ID02553,Muhammad Farhan 2553,7,75,97.22,7.2,3.11
ID02554,Arjun Kumar 2554,9,51,95.44,2.9,3.01
ID02555,Daniel Tan 2555,5,63,79.97,6.2,3.59
ID02556,Nadia Balqis 2556,5,92,72.77,5.5,2.68
ID02557,Hafiz Rahman 2557,9,71,85.48,5.9,3.41
ID02558,Muhammad Hakim 2558,9,56,99.48,2.3,2.91
ID02559,Muhammad Farhan 2559,9,80,95.28,6.2,2.83
ID02560,Kumar Raj 2560,5,92,70.88,4.1,3.74
ID02561,Lee Jia Xin 2561,10,100,88.61,5.1,2.13
ID02562,Siti Nurhaliza 2562,10,73,89.76,3.2,3.86
ID02563,Hafiz Rahman 2563,9,60,71.68,3.3,2.36
ID02564,Nur Syafiqah 2564,9,56,81.53,7.2,2.48
ID02565,Aiman Danish 2565,8,86,91.2,5.2,3.32
ID02566,Ahmad Firdaus 2566,8,52,88.81,3.0,2.98
ID02567,Chong Mei Ling 2567,10,53,72.41,7.4,3.45
ID02568,Muhammad Farhan 2568,7,52,94.77,5.2,3.01
ID02569,Lee Jia Xin 2569,8,74,79.24,4.3,2.32
ID02570,Nadia Balqis 2570,10,59,92.14,5.6,3.47
ID02571,Daniel Tan 2571,9,94,96.24,6.9,3.7
ID02572,Hafiz Rahman 2572,5,96,83.33,1.1,2.21
ID02573,Chong Mei Ling 2573,5,93,84.95,1.5,3.04
ID02574,Arjun Kumar 2574,5,79,84.82,5.6,3.91
ID02575,Nur Syafiqah 2575,10,60,80.0,4.1,2.05
ID02576,Muhammad Farhan 2576,6,51,94.23,5.2,2.68
ID02577,Lim Wei Jian 2577,6,86,96.14,7.2,3.65
ID02578,Chong Mei Ling 2578,5,89,81.9,5.3,3.56
ID02579,Muhammad Hakim 2579,8,54,92.02,5.9,3.19
ID02580,Muhammad Farhan 2580,8,94,91.01,3.2,3.62
ID02581,Aiman Danish 2581,7,53,72.01,2.7,3.45
ID02582,Amirul Haziq 2582,10,73,95.83,7.4,3.4
ID02583,Chong Mei Ling 2583,6,76,91.02,5.3,2.14
ID02584,Priya Devi 2584,9,57,84.56,2.0,2.62
ID02585,Nadia Balqis 2585,10,95,99.87,7.9,3.46
ID02586,Lim Wei Jian 2586,8,75,80.78,7.6,2.44
ID02587,Muhammad Farhan 2587,8,94,85.22,6.2,3.36
ID02588,Lee Jia Xin 2588,10,98,80.87,4.7,2.3
ID02589,Arjun Kumar 2589,9,62,92.63,7.4,2.59
ID02590,Lim Wei Jian 2590,8,89,73.63,7.4,2.41
ID02591,Muhammad Farhan 2591,5,74,82.46,4.3,2.16
ID02592,Lim Wei Jian 2592,9,93,95.43,4.3,3.41
ID02593,Siti Nurhaliza 2593,10,57,92.48,3.6,2.91
ID02594,Ahmad Firdaus 2594,9,57,99.93,2.8,2.35
ID02595,Nur Izzati 2595,7,80,87.42,2.7,2.19
ID02596,Chong Mei Ling 2596,6,50,83.37,4.1,3.29
ID02597,Daniel Tan 2597,6,99,83.09,6.2,3.22
ID02598,Kavitha Shanti 2598,7,85,74.49,6.1,3.18
ID02599,Priya Devi 2599,6,79,75.93,4.6,2.44
