Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID01699,Aiman Danish 1699,9,74,98.62,7.9,3.16
ID01700,Muhammad Farhan 1700,6,52,70.52,7.4,2.31
ID01701,Siti Nurhaliza 1701,5,87,95.9,1.7,2.6
ID01702,Alya Sofea 1702,9,58,91.09,7.3,3.82
ID01703,Priya Devi 1703,7,83,91.9,2.9,3.64
ID01704,Amirul Haziq 1704,10,94,75.18,1.5,3.18
ID01705,Nadia Balqis 1705,6,69,82.32,5.5,3.6
ID01706,Aiman Danish 1706,10,83,79.02,1.8,3.71
ID01707,Nadia Balqis 1707,6,87,97.32,3.8,3.81
ID01708,Muhammad Hakim 1708,8,56,83.76,7.6,2.26
ID01709,Hafiz Rahman 1709,10,64,90.38,5.3,2.8
ID01710,Muhammad Hakim 1710,7,63,98.02,1.8,2.43
ID01711,Siti Nurhaliza 1711,8,67,85.38,4.3,2.72
ID01712,Alya Sofea 1712,9,87,79.19,5.7,3.11
ID01713,Kumar Raj 1713,8,93,86.08,1.7,2.24
ID01714,Chong Mei Ling 1714,10,51,90.03,6.7,2.31
ID01715,Arjun Kumar 1715,5,87,71.47,5.3,3.11
ID01716,Lim Wei Jian 1716,9,80,74.72,1.6,3.39
ID01717,Amirul Haziq 1717,6,80,86.55,7.3,2.1
ID01718,Hafiz Rahman 1718,6,92,72.28,6.3,3.72
ID01719,Lee Jia Xin 1719,10,58,93.92,4.1,2.37
ID01720,Nur Aisyah 1720,10,97,82.41,2.2,3.08
ID01721,Ahmad Firdaus 1721,7,88,89.05,3.4,3.45
ID01722,Amirul Haziq 1722,6,94,93.96,6.3,2.29
ID01723,Arjun Kumar 1723,10,85,74.74,3.6,3.95
ID01724,Amirul Haziq 1724,5,79,93.73,1.7,3.43
ID01725,Ahmad Firdaus 1725,6,55,99.93,1.6,2.46
ID01726,Aiman Danish 1726,6,79,77.12,4.4,3.09
ID01727,Nur Aisyah 1727,7,56,74.79,1.0,2.97
ID01728,Amirul Haziq 1728,8,94,73.08,6.2,2.55
ID01729,Nur Syafiqah 1729,8,90,79.1,7.9,3.17
ID01730,Nur Syafiqah 1730,10,76,96.91,4.1,3.25
ID01731,Kumar Raj 1731,5,51,75.42,2.4,3.09
ID01732,Nur Izzati 1732,10,64,83.52,7.7,3.01
ID01733,Siti Nurhaliza 1733,5,74,75.05,1.3,2.18
ID01734,Alya Sofea 1734,10,100,92.71,6.0,2.84
ID01735,Muhammad Farhan 1735,10,87,91.31,6.5,2.31
ID01736,Muhammad Hakim 1736,10,81,89.98,7.9,3.87
ID01737,Amirul Haziq 1737,8,79,97.56,1.7,2.38
ID01738,Amirul Haziq 1738,6,83,89.33,1.5,3.2
ID01739,Kumar Raj 1739,9,73,70.52,6.3,2.09
ID01740,Muhammad Farhan 1740,8,100,98.75,6.7,2.08
ID01741,Muhammad Farhan 1741,5,94,85.11,2.6,3.22
ID01742,Hafiz Rahman 1742,6,79,93.15,7.7,3.22
ID01743,Siti Nurhaliza 1743,6,61,90.65,7.7,2.56
ID01744,Ahmad Firdaus 1744,6,63,97.54,6.4,3.74
ID01745,Ahmad Firdaus 1745,5,80,72.21,6.5,3.93
ID01746,Arjun Kumar 1746,9,76,93.12,7.8,2.03
ID01747,Arjun Kumar 1747,10,67,86.38,7.1,2.64
ID01748,Kavitha Shanti 1748,6,80,81.1,1.9,2.79
ID01749,Muhammad Hakim 1749,8,51,78.39,4.4,3.32
ID01750,Alya Sofea 1750,10,53,90.25,7.5,3.61
ID01751,Lee Jia Xin 1751,8,62,75.87,3.8,3.28
ID01752,Aiman Danish 1752,5,66,87.57,7.3,2.24
ID01753,Kavitha Shanti 1753,5,90,89.94,7.8,2.08
ID01754,Aiman Danish 1754,9,54,74.87,3.8,3.69
ID01755,Hafiz Rahman 1755,10,67,71.08,6.6,3.58
ID01756,Nur Izzati 1756,6,69,77.69,7.0,3.26
ID01757,Ahmad Firdaus 1757,10,64,78.37,4.9,3.82
ID01758,Nadia Balqis 1758,10,55,94.71,1.8,3.05
ID01759,Kavitha Shanti 1759,9,95,96.96,3.2,2.35
ID01760,Nadia Balqis 1760,9,74,96.15,6.0,3.23
ID01761,Alya Sofea 1761,9,61,95.33,6.5,2.7
ID01762,Arjun Kumar 1762,10,85,77.26,1.2,3.55
ID01763,Arjun Kumar 1763,8,56,71.19,7.3,2.8
ID01764,Arjun Kumar 1764,6,91,86.64,6.5,3.37
ID01765,Daniel Tan 1765,6,87,80.66,4.7,3.1
ID01766,Muhammad Hakim 1766,6,72,72.27,4.7,3.19
ID01767,Nur Syafiqah 1767,8,74,97.84,1.6,2.68
ID01768,Kumar Raj 1768,6,81,72.64,5.3,2.25
ID01769,Muhammad Farhan 1769,5,93,90.09,5.9,2.15
ID01770,Hafiz Rahman 1770,8,52,97.58,2.7,2.86
ID01771,Ahmad Firdaus 1771,7,60,80.68,3.7,3.53
ID01772,Muhammad Farhan 1772,8,69,76.28,4.7,3.07
ID01773,Kavitha Shanti 1773,8,80,75.45,6.7,2.18
ID01774,Ahmad Firdaus 1774,9,58,90.64,2.5,3.03
ID01775,Alya Sofea 1775,6,64,92.34,2.0,2.63
ID01776,Arjun Kumar 1776,7,100,83.99,5.5,2.84
ID01777,Siti Nurhaliza 1777,6,57,99.91,4.1,3.43
ID01778,Alya Sofea 1778,6,71,86.4,1.1,3.33
ID01779,Priya Devi 1779,10,59,98.36,2.4,2.11
ID01780,Amirul Haziq 1780,5,79,78.96,6.0,3.21
ID01781,Nadia Balqis 1781,10,58,98.96,5.1,2.64
ID01782,Daniel Tan 1782,10,83,86.52,2.9,3.04
ID01783,Aiman Danish 1783,6,55,82.6,7.3,2.24
ID01784,Nur Izzati 1784,9,54,88.48,1.8,2.36
ID01785,Kumar Raj 1785,6,66,90.88,3.0,3.18
ID01786,Daniel Tan 1786,8,59,96.1,4.2,2.22
ID01787,Arjun Kumar 1787,7,69,85.09,3.2,2.41
ID01788,Priya Devi 1788,10,100,82.85,5.4,3.23
ID01789,Nur Syafiqah 1789,8,78,81.74,3.5,3.39
ID01790,Kavitha Shanti 1790,7,65,98.85,6.0,2.28
ID01791,Muhammad Hakim 1791,8,55,82.12,4.8,2.03
ID01792,Amirul Haziq 1792,8,81,89.56,7.7,2.78
ID01793,Nur Syafiqah 1793,6,62,73.94,2.8,3.96
ID01794,Kavitha Shanti 1794,7,68,97.31,2.0,3.05
ID01795,Nur Aisyah 1795,5,95,88.55,1.5,2.66
ID01796,Aiman Danish 1796,6,53,96.74,3.6,2.87
ID01797,Nur Aisyah 1797,9,76,91.39,6.3,3.38
ID01798,Nur Izzati 1798,10,87,76.23,5.9,2.68
ID01799,Ahmad Firdaus 1799,9,72,90.7,6.4,3.0
ID01800,Aiman Danish 1800,6,77,75.1,3.0,3.22
ID01801,Priya Devi 1801,9,99,77.63,4.2,2.15
ID01802,Nur Aisyah 1802,9,85,96.62,2.0,3.76
ID01803,Hafiz Rahman 1803,10,92,78.21,2.7,3.18
ID01804,Aiman Danish 1804,6,71,93.0,5.0,2.34
ID01805,Ahmad Firdaus 1805,8,71,93.68,1.5,2.82
ID01806,Nur Aisyah 1806,9,80,99.31,2.9,3.61
ID01807,Nur Izzati 1807,10,58,83.92,1.5,3.11
ID01808,Lee Jia Xin 1808,10,83,86.84,1.8,2.86
ID01809,Nur Syafiqah 1809,9,95,98.29,7.8,2.18
ID01810,Lim Wei Jian 1810,5,97,72.96,4.7,2.85
ID01811,Amirul Haziq 1811,9,56,72.84,7.1,2.36
ID01812,Nur Syafiqah 1812,5,68,70.9,5.5,2.42
ID01813,Chong Mei Ling 1813,7,79,75.1,7.7,3.63
ID01814,Kavitha Shanti 1814,10,91,77.46,5.6,2.36
ID01815,Arjun Kumar 1815,6,92,70.92,3.4,2.65
ID01816,Nur Izzati 1816,5,50,82.16,1.5,3.93
ID01817,Muhammad Farhan 1817,5,79,85.98,5.5,3.08
ID01818,Hafiz Rahman 1818,8,75,96.38,6.7,2.71
ID01819,Priya Devi 1819,6,75,78.96,4.0,2.86
ID01820,Alya Sofea 1820,8,96,94.3,6.5,2.37
ID01821,Nadia Balqis 1821,5,68,80.97,1.2,3.38
ID01822,Chong Mei Ling 1822,10,61,74.63,6.5,2.38
ID01823,Muhammad Hakim 1823,8,62,95.53,3.9,3.56
ID01824,Nur Izzati 1824,9,64,84.58,3.1,2.24
ID01825,Priya Devi 1825,8,75,76.98,1.2,2.5
ID01826,Siti Nurhaliza 1826,6,68,71.92,6.9,3.04
ID01827,Ahmad Firdaus 1827,8,96,70.91,2.9,2.62
ID01828,Arjun Kumar 1828,6,93,99.01,5.4,3.63
ID01829,Aiman Danish 1829,10,67,87.4,6.6,3.52
ID01830,Nur Aisyah 1830,9,97,87.64,7.6,3.32
ID01831,Lee Jia Xin 1831,5,50,74.21,3.3,2.94
ID01832,Nur Aisyah 1832,6,54,87.62,4.4,3.86
ID01833,Kumar Raj 1833,8,69,94.69,5.5,3.5
ID01834,Lee Jia Xin 1834,10,96,91.42,6.3,3.83
ID01835,Nadia Balqis 1835,5,84,74.19,6.7,2.67
ID01836,Nur Syafiqah 1836,6,79,73.91,6.4,3.72
ID01837,Muhammad Hakim 1837,6,70,78.88,3.7,3.2
ID01838,Siti Nurhaliza 1838,5,74,99.85,3.8,2.72
ID01839,Kumar Raj 1839,6,97,85.11,7.7,2.6
ID01840,Arjun Kumar 1840,6,82,77.31,4.1,2.58
ID01841,Nur Izzati 1841,8,62,94.04,3.2,3.23
ID01842,Muhammad Farhan 1842,7,93,74.01,4.0,3.43
ID01843,Muhammad Farhan 1843,7,54,91.52,2.7,3.04
ID01844,Hafiz Rahman 1844,8,89,78.47,3.2,3.95
ID01845,Nadia Balqis 1845,8,81,95.6,4.3,3.89
ID01846,Lee Jia Xin 1846,7,99,79.97,6.7,2.12
ID01847,Nur Izzati 1847,6,86,87.34,1.8,3.96
ID01848,Muhammad Farhan 1848,5,63,88.32,4.3,3.78
ID01849,Hafiz Rahman 1849,5,76,76.58,3.9,2.79
ID01850,Muhammad Hakim 1850,6,67,73.81,4.0,3.01
ID01851,Nadia Balqis 1851,10,59,71.46,3.7,2.33
ID01852,Amirul Haziq 1852,8,91,93.04,5.1,2.65
ID01853,Siti Nurhaliza 1853,8,90,91.72,5.2,3.65
ID01854,Kavitha Shanti 1854,6,86,80.66,7.1,2.06
ID01855,Muhammad Hakim 1855,8,67,99.96,1.3,3.5
ID01856,Siti Nurhaliza 1856,9,76,74.34,5.2,3.03
ID01857,Nur Izzati 1857,5,75,88.49,5.6,2.32
ID01858,Daniel Tan 1858,8,69,72.86,1.2,2.54
ID01859,Muhammad Hakim 1859,9,73,96.96,1.8,2.57
ID01860,Muhammad Hakim 1860,10,95,74.0,1.1,3.48
ID01861,Nur Aisyah 1861,9,92,80.13,1.0,3.15
ID01862,Kavitha Shanti 1862,9,52,77.98,2.4,3.1
ID01863,Amirul Haziq 1863,5,78,92.05,6.6,2.33
ID01864,Daniel Tan 1864,5,75,75.81,7.5,2.45
ID01865,Chong Mei Ling 1865,5,73,73.64,5.8,2.38
ID01866,Nadia Balqis 1866,6,79,97.11,1.3,2.33
ID01867,Muhammad Hakim 1867,10,61,75.26,1.2,2.71
ID01868,Kumar Raj 1868,8,72,81.39,2.0,3.59
ID01869,Alya Sofea 1869,5,86,98.65,7.6,2.16
ID01870,Kavitha Shanti 1870,8,84,71.64,1.8,3.08
ID01871,Lee Jia Xin 1871,9,78,98.39,2.6,3.96
ID01872,Lee Jia Xin 1872,10,64,89.26,1.7,3.96
ID01873,Muhammad Hakim 1873,10,71,99.25,4.0,2.76
ID01874,Siti Nurhaliza 1874,6,89,87.61,6.1,3.26
ID01875,Hafiz Rahman 1875,10,94,96.81,4.0,3.29
ID01876,Nur Syafiqah 1876,9,53,75.19,7.3,3.07
ID01877,Muhammad Farhan 1877,7,92,73.48,3.8,2.15
ID01878,Chong Mei Ling 1878,8,85,71.86,4.7,3.08
ID01879,Kavitha Shanti 1879,6,89,73.51,2.8,3.63
ID01880,Aiman Danish 1880,9,84,88.34,2.7,3.47
ID01881,Kumar Raj 1881,7,75,95.04,7.7,3.55
ID01882,Nur Syafiqah 1882,6,99,79.05,3.4,3.07
ID01883,Lim Wei Jian 1883,10,63,95.87,8.0,3.69
ID01884,Aiman Danish 1884,5,70,71.38,6.6,3.24
ID01885,Kavitha Shanti 1885,6,59,92.46,1.3,3.26
ID01886,Kumar Raj 1886,5,100,84.69,2.8,3.59
ID01887,Kavitha Shanti 1887,7,90,76.54,3.8,2.79
ID01888,Ahmad Firdaus 1888,6,56,84.49,5.6,3.27
ID01889,Priya Devi 1889,10,64,88.73,1.8,2.13
ID01890,Lim Wei Jian 1890,6,93,88.39,3.9,3.05
ID01891,Alya Sofea 1891,9,79,70.09,4.9,3.6
ID01892,Nur Izzati 1892,6,97,77.41,6.6,2.87
ID01893,Aiman Danish 1893,10,90,89.31,3.8,2.36
ID01894,Kavitha Shanti 1894,8,98,95.78,1.9,2.2
ID01895,Alya Sofea 1895,8,96,70.61,6.9,3.06
ID01896,Kumar Raj 1896,9,71,94.03,7.0,2.77
ID01897,Nur Izzati 1897,7,75,92.98,5.8,2.08
ID01898,Aiman Danish 1898,7,58,70.93,4.3,3.14
ID01899,Muhammad Hakim 1899,7,62,93.77,3.5,2.18
ID01900,Kavitha Shanti 1900,7,95,90.17,5.6,2.43
ID01901,Alya Sofea 1901,8,95,81.38,3.1,3.55
ID01902,Nur Izzati 1902,5,93,91.21,6.9,3.96
ID01903,Hafiz Rahman 1903,6,52,83.19,6.5,3.25
ID01904,Lee Jia Xin 1904,7,86,88.26,6.1,2.62
ID01905,Lee Jia Xin 1905,5,50,78.62,5.6,2.7
ID01906,Arjun Kumar 1906,6,70,88.76,4.2,3.23
ID01907,Chong Mei Ling 1907,6,67,89.83,6.2,2.51
ID01908,Lim Wei Jian 1908,8,50,82.16,6.2,3.62
ID01909,Ahmad Firdaus 1909,9,93,92.13,5.8,3.33
ID01910,Daniel Tan 1910,6,98,96.46,4.4,3.11
ID01911,Nur Aisyah 1911,10,58,92.92,3.4,2.25
ID01912,Priya Devi 1912,8,62,70.95,2.4,2.35
ID01913,Daniel Tan 1913,7,95,84.51,3.7,2.7
ID01914,Chong Mei Ling 1914,6,51,80.71,4.6,3.52
ID01915,Amirul Haziq 1915,9,75,89.09,6.1,2.38
ID01916,Lim Wei Jian 1916,10,78,86.67,4.7,3.77
ID01917,Priya Devi 1917,6,85,83.93,2.7,2.84
ID01918,Arjun Kumar 1918,6,94,91.09,3.8,2.72
ID01919,Muhammad Farhan 1919,8,66,73.84,4.9,2.37
ID01920,Alya Sofea 1920,6,80,81.09,7.1,3.99
ID01921,Arjun Kumar 1921,8,79,87.27,5.7,3.06
ID01922,Ahmad Firdaus 1922,9,98,84.12,1.1,2.43
ID01923,Kavitha Shanti 1923,6,100,75.32,3.7,2.55
ID01924,Daniel Tan 1924,8,83,80.58,1.4,3.77
ID01925,Ahmad Firdaus 1925,8,61,94.34,7.1,2.0
ID01926,Priya Devi 1926,9,87,93.67,1.5,2.62
ID01927,Muhammad Farhan 1927,5,100,83.73,1.3,2.13
ID01928,Kumar Raj 1928,10,100,94.47,6.3,2.04
ID01929,Nur Aisyah 1929,5,55,96.53,1.5,3.43
ID01930,Nur Syafiqah 1930,8,70,97.95,3.4,3.64
ID01931,Kumar Raj 1931,5,95,80.24,6.1,2.99
ID01932,Muhammad Hakim 1932,6,83,75.21,6.3,2.34
ID01933,Kumar Raj 1933,10,61,75.82,2.6,2.56
ID01934,Lee Jia Xin 1934,10,59,78.72,7.3,2.2
ID01935,Arjun Kumar 1935,5,97,85.05,5.8,2.9
ID01936,Nur Izzati 1936,5,86,99.69,6.5,2.54
ID01937,Nur Izzati 1937,8,60,83.85,7.7,2.09
ID01938,Nur Syafiqah 1938,8,96,96.82,1.9,3.37
ID01939,Lee Jia Xin 1939,5,56,93.15,6.8,2.24
ID01940,Daniel Tan 1940,7,93,97.15,6.5,3.91
ID01941,Kumar Raj 1941,10,58,78.72,5.0,2.83
ID01942,Lim Wei Jian 1942,10,99,99.75,3.0,3.78
ID01943,Nur Aisyah 1943,10,81,94.44,4.8,3.56
ID01944,Ahmad Firdaus 1944,10,55,85.62,4.0,3.52
ID01945,Arjun Kumar 1945,9,86,72.27,6.1,2.43
ID01946,Aiman Danish 1946,5,66,87.43,7.5,2.39
ID01947,Muhammad Hakim 1947,10,81,85.74,7.3,3.5
ID01948,Alya Sofea 1948,9,51,94.06,3.3,2.47
ID01949,Alya Sofea 1949,8,94,90.13,4.9,3.61
ID01950,Kumar Raj 1950,6,81,90.7,4.4,2.52
ID01951,Muhammad Farhan 1951,8,68,83.54,4.4,2.53
ID01952,Muhammad Farhan 1952,5,57,98.5,5.2,3.74
ID01953,Muhammad Hakim 1953,8,95,98.8,5.1,3.58
ID01954,Nur Izzati 1954,7,72,99.89,7.5,2.92
ID01955,Arjun Kumar 1955,5,53,99.41,2.0,2.59
ID01956,Amirul Haziq 1956,7,56,74.85,5.1,3.87
ID01957,Lim Wei Jian 1957,5,96,80.7,7.4,3.82
ID01958,Nadia Balqis 1958,9,92,75.78,2.1,3.26
ID01959,Hafiz Rahman 1959,10,79,93.16,2.7,2.48
ID01960,Kavitha Shanti 1960,9,75,96.23,1.6,3.01
ID01961,Aiman Danish 1961,9,76,77.56,6.9,2.7
ID01962,Nadia Balqis 1962,5,69,81.4,6.2,2.38
ID01963,Amirul Haziq 1963,10,93,93.5,2.1,3.35
ID01964,Muhammad Hakim 1964,10,87,71.13,4.8,3.37
ID01965,Aiman Danish 1965,9,99,70.39,6.7,3.1
ID01966,Alya Sofea 1966,9,73,87.71,6.5,3.09
ID01967,Kumar Raj 1967,10,76,98.37,2.2,2.67
ID01968,Muhammad Farhan 1968,5,98,87.27,5.3,2.47
ID01969,Aiman Danish 1969,9,58,97.01,1.8,3.12
ID01970,Nur Izzati 1970,10,83,90.92,1.0,2.38
ID01971,Daniel Tan 1971,7,83,81.79,7.3,2.48
ID01972,Nur Aisyah 1972,6,87,93.58,4.6,3.28
ID01973,Hafiz Rahman 1973,6,69,93.33,7.7,2.67
ID01974,Nur Syafiqah 1974,9,65,75.53,2.8,2.97
ID01975,Nur Aisyah 1975,5,53,79.36,2.7,3.02
ID01976,Nur Aisyah 1976,6,64,72.5,5.6,3.52
ID01977,Nadia Balqis 1977,8,53,98.11,3.9,2.12
ID01978,Siti Nurhaliza 1978,6,88,92.28,2.5,3.28
ID01979,Kumar Raj 1979,8,85,81.69,2.6,2.6
ID01980,Priya Devi 1980,5,53,79.67,1.4,2.24
ID01981,Nur Aisyah 1981,7,80,77.32,3.7,3.48
ID01982,Amirul Haziq 1982,5,92,76.5,1.4,2.52
ID01983,Kumar Raj 1983,10,53,81.56,7.9,3.46
ID01984,Muhammad Hakim 1984,6,91,72.99,7.7,2.23
ID01985,Hafiz Rahman 1985,10,67,88.89,1.4,3.78
ID01986,Kavitha Shanti 1986,9,51,85.25,6.9,3.27
ID01987,Daniel Tan 1987,8,82,95.46,6.8,3.55
ID01988,Daniel Tan 1988,10,52,74.75,5.7,2.22
ID01989,Nur Syafiqah 1989,7,82,85.0,5.7,3.55
ID01990,Kumar Raj 1990,8,81,75.41,7.9,2.14
ID01991,Siti Nurhaliza 1991,8,72,73.87,4.3,2.71
ID01992,Lee Jia Xin 1992,6,59,73.13,4.9,2.61
ID01993,Priya Devi 1993,5,80,93.86,2.5,2.99
ID01994,Lee Jia Xin 1994,7,64,89.68,4.6,3.48
ID01995,Nadia Balqis 1995,9,73,99.32,1.3,2.32
ID01996,Kavitha Shanti 1996,6,72,90.93,7.4,3.67
ID01997,Chong Mei Ling 1997,7,67,90.54,7.2,2.07
ID01998,Muhammad Farhan 1998,7,84,83.24,5.2,2.96
ID01999,Arjun Kumar 1999,10,92,78.17,7.3,3.66
ID02000,Chong Mei Ling 2000,10,73,72.62,1.8,3.69
ID02001,Kumar Raj 2001,6,60,86.24,4.6,3.72
ID02002,Ahmad Firdaus 2002,6,65,96.4,3.0,2.28
ID02003,Alya Sofea 2003,9,75,94.84,5.0,2.01
ID02004,Amirul Haziq 2004,9,82,88.97,6.4,3.33
ID02005,Lim Wei Jian 2005,9,73,87.03,5.9,2.19
ID02006,Kavitha Shanti 2006,7,82,86.95,3.5,3.54
ID02007,Amirul Haziq 2007,5,66,95.85,4.8,2.83
ID02008,Alya Sofea 2008,6,75,76.83,3.3,2.29
ID02009,Aiman Danish 2009,8,96,98.96,6.6,2.62
ID02010,Nadia Balqis 2010,6,65,98.62,2.1,2.81
ID02011,Hafiz Rahman 2011,9,79,88.77,4.5,2.72
ID02012,Kumar Raj 2012,9,100,93.37,3.5,2.06
ID02013,Nur Syafiqah 2013,8,88,96.02,6.8,2.55
ID02014,Hafiz Rahman 2014,8,69,92.81,3.9,3.45
ID02015,Kavitha Shanti 2015,9,91,84.15,7.6,2.66
ID02016,Chong Mei Ling 2016,9,75,79.49,2.7,3.74
ID02017,Lim Wei Jian 2017,10,89,99.32,2.9,2.97
ID02018,Daniel Tan 2018,5,64,94.58,3.9,2.75
ID02019,Lee Jia Xin 2019,5,90,99.37,4.8,2.03
ID02020,Aiman Danish 2020,7,62,97.81,4.0,3.52
ID02021,Nur Aisyah 2021,8,72,87.9,2.7,3.0
ID02022,Nur Aisyah 2022,8,51,89.14,5.1,2.05
ID02023,Nur Izzati 2023,6,97,76.41,6.7,3.39
ID02024,Priya Devi 2024,9,70,90.36,1.3,2.94
ID02025,Lim Wei Jian 2025,5,75,73.74,4.1,3.27
ID02026,Amirul Haziq 2026,6,69,99.08,3.1,3.4
ID02027,Alya Sofea 2027,6,70,73.19,3.3,3.32
ID02028,Chong Mei Ling 2028,5,74,84.26,6.2,3.77
ID02029,Lee Jia Xin 2029,7,93,93.62,6.3,3.0
ID02030,Aiman Danish 2030,5,52,99.91,7.7,3.13
ID02031,Nadia Balqis 2031,7,62,82.03,1.6,3.48
ID02032,Alya Sofea 2032,10,98,83.99,6.5,2.08
ID02033,Chong Mei Ling 2033,7,96,96.92,5.6,2.26
ID02034,Kavitha Shanti 2034,6,96,96.21,3.7,3.09
ID02035,Lim Wei Jian 2035,9,94,98.09,6.2,2.6
ID02036,Daniel Tan 2036,7,58,78.29,1.1,2.26
ID02037,Nur Syafiqah 2037,9,66,88.56,3.0,3.34
ID02038,Amirul Haziq 2038,7,51,80.68,6.4,2.19
ID02039,Hafiz Rahman 2039,5,75,83.42,2.3,2.21
ID02040,Nur Izzati 2040,8,56,82.73,5.1,3.03
ID02041,Alya Sofea 2041,6,97,92.39,5.9,3.2
ID02042,Nur Izzati 2042,8,57,77.25,6.1,2.78
ID02043,Chong Mei Ling 2043,10,78,94.88,4.3,3.32
ID02044,Nadia Balqis 2044,8,96,92.92,1.1,3.27
ID02045,Priya Devi 2045,7,98,76.69,2.8,3.57
ID02046,Alya Sofea 2046,8,51,77.81,6.6,3.39
ID02047,Amirul Haziq 2047,8,54,94.19,6.4,3.16
ID02048,Chong Mei Ling 2048,6,53,91.76,4.2,2.14
ID02049,Muhammad Farhan 2049,10,76,88.31,6.5,3.24
ID02050,Kumar Raj 2050,6,51,92.34,4.8,3.56
ID02051,Lee Jia Xin 2051,7,53,81.1,7.0,3.6
ID02052,Hafiz Rahman 2052,6,99,70.81,5.1,3.97
ID02053,Kumar Raj 2053,9,94,70.95,2.1,2.5
ID02054,Aiman Danish 2054,8,86,99.62,2.4,3.88
ID02055,Daniel Tan 2055,7,92,90.67,6.0,2.06
ID02056,Lee Jia Xin 2056,8,96,83.11,5.4,3.12
ID02057,Arjun Kumar 2057,7,81,99.58,3.5,2.53
ID02058,Kavitha Shanti 2058,9,91,98.02,3.1,3.27
ID02059,Hafiz Rahman 2059,9,81,95.13,1.7,2.15
ID02060,Siti Nurhaliza 2060,7,98,90.98,3.3,2.9
ID02061,Nur Izzati 2061,6,53,75.66,3.1,2.8
ID02062,Nadia Balqis 2062,10,62,89.34,1.4,2.19
ID02063,Nadia Balqis 2063,6,99,83.93,3.6,3.22
ID02064,Arjun Kumar 2064,7,96,76.37,2.0,3.29
ID02065,Chong Mei Ling 2065,6,99,92.11,7.0,2.99
ID02066,Amirul Haziq 2066,8,96,81.18,3.9,3.75
ID02067,Arjun Kumar 2067,9,90,74.35,7.7,3.1
ID02068,Alya Sofea 2068,9,69,96.05,7.0,2.68
ID02069,Hafiz Rahman 2069,7,91,92.84,5.3,3.72
ID02070,Muhammad Farhan 2070,5,56,78.77,6.7,3.18
ID02071,Alya Sofea 2071,6,69,95.35,1.8,2.53
ID02072,Nur Izzati 2072,8,51,99.25,7.2,3.6
ID02073,Muhammad Hakim 2073,10,97,93.98,6.6,3.25
ID02074,Siti Nurhaliza 2074,8,50,92.14,6.5,2.73
ID02075,Muhammad Hakim 2075,7,73,75.82,1.0,2.05
ID02076,Aiman Danish 2076,5,61,76.0,2.4,3.64
ID02077,Muhammad Hakim 2077,9,50,98.55,1.7,3.53
ID02078,Kumar Raj 2078,9,67,96.53,5.3,2.54
ID02079,Aiman Danish 2079,8,91,88.64,2.4,3.93
ID02080,Siti Nurhaliza 2080,8,51,70.54,5.4,2.12
ID02081,Nur Aisyah 2081,10,89,76.39,2.9,3.11
ID02082,Muhammad Farhan 2082,5,61,72.07,3.1,3.44
ID02083,Lim Wei Jian 2083,10,51,86.93,6.9,2.11
ID02084,Chong Mei Ling 2084,6,52,84.97,6.6,2.02
ID02085,Alya Sofea 2085,10,93,99.75,7.9,3.67
ID02086,Amirul Haziq 2086,5,59,86.82,5.7,2.28
ID02087,Daniel Tan 2087,7,95,97.91,4.8,3.75
ID02088,Daniel Tan 2088,8,67,74.78,6.4,2.14
ID02089,Alya Sofea 2089,10,57,87.32,3.8,3.18
ID02090,Nadia Balqis 2090,5,96,75.41,1.7,2.95
ID02091,Muhammad Farhan 2091,7,69,99.17,4.8,2.95
ID02092,Alya Sofea 2092,5,57,78.43,3.5,3.78
ID02093,Hafiz Rahman 2093,8,86,77.05,4.4,2.09
ID02094,Nur Syafiqah 2094,8,63,93.65,7.6,3.83
ID02095,Ahmad Firdaus 2095,10,54,97.05,1.6,2.16
ID02096,Hafiz Rahman 2096,10,65,72.19,1.6,2.31
ID02097,Aiman Danish 2097,9,60,97.39,1.7,3.25
ID02098,Aiman Danish 2098,6,56,95.32,1.4,2.55
ID02099,Lim Wei Jian 2099,8,63,94.24,1.9,3.75
ID02100,Siti Nurhaliza 2100,5,60,98.54,6.9,2.04
ID02101,Arjun Kumar 2101,8,53,92.42,2.9,2.37
ID02102,Lim Wei Jian 2102,5,65,91.81,4.6,2.75
ID02103,Lim Wei Jian 2103,6,80,79.5,1.4,3.38
ID02104,Siti Nurhaliza 2104,6,73,73.5,7.5,3.51
ID02105,Hafiz Rahman 2105,6,70,73.71,1.7,2.71
ID02106,Daniel Tan 2106,8,64,86.27,5.0,3.67
ID02107,Kavitha Shanti 2107,5,95,84.76,5.4,2.7
ID02108,Aiman Danish 2108,6,78,82.99,4.8,2.44
ID02109,Priya Devi 2109,5,53,73.68,1.4,2.16
ID02110,Siti Nurhaliza 2110,9,50,70.06,5.3,2.19
ID02111,Nur Syafiqah 2111,5,90,73.6,4.9,2.25
ID02112,Alya Sofea 2112,6,80,75.71,4.9,3.5
ID02113,Muhammad Farhan 2113,10,87,70.28,7.2,3.95
ID02114,Nur Aisyah 2114,10,91,76.72,1.7,3.14
ID02115,Muhammad Farhan 2115,6,89,80.3,5.5,3.16
ID02116,Nur Aisyah 2116,8,83,75.65,5.3,2.72
ID02117,Hafiz Rahman 2117,9,60,91.94,4.0,2.78
